6147;por que a mulher votou no bolsonaro vcs estao criticando ela e isso mesmo assim deixa a mulher votar vcs votando nele ou nao nao vai adiantar nada o brasil ja ta desse jeito bolsonaro ta ganhando
6148;eles metem um so nao tem kit gay na escola pq o bolsonaro impediu e serio ja li
6149;acabei de ver uma passeata pro bolsonaro e gente eu fiquei tao triste eu realmente nao acredito que tem tanta gente que pensa igual a ele
6150;os bastidores do apoio do portal r a bolsonaro por
6151;esperando a cidade que mais vota no bolsonaro tambem nao vejo a midia fazendo o mesmo
6152;tudo esta nas maos de deus mas se deus quiser deixar uma mensagem para os comunistas bolsonaro ira vencer com
6153;estou pensando seriamente em anular meu voto com estilo votando em de novo nesse o turno bolsonaro e haddad naomerepresentam nao estou no muro mas sim em um arbusto fora dessa briga que ameaca a democracia tinha candidatos mais decentes que esses dois
6154;penso que hydroponia seria uma grande solucao para aumentar a renda e tirar o interior da miseria assisti o video do bolsonaro no oriente medio com certeza ele deve ter saido com uma grande impressao de la tomara que traga essas experiencias para o brasil
6155;o meu nenhum provavelmente vai salvar muito negros trabalhadores que sofrem com a violencia bolsonaro d
6156;votando no pt mesmo sabendo que nao cumprem o que prometem anos sem ditadura comunista
6157;oi andre nao tenho informacoes sobre infelizmente abrir uma enquete popular nao e tao simples pois as questoes de licenciamento nao necessariamente conversam com os anseios do publico
6158;a especie invasora em destaque esta semana e o jacinto de agua esta especie e oriunda da america do sul mas da se bem de mais por ca por esta altura esta em flor e chama ainda mais a atencao tapando o espelho de agua em
6159;meus parentes meio que cagam pra politica mas cometem o erro da omissao votam nulo por odio do pt eu vou alfinetar o sempre que eu puder mas nao consigo ter raiva
6160;ai que saudade do bts no brasil falando em pt
6161;coragem
6162;uma pena um presidente vencer eleicoes apenas alimentando fake news e realmente muito triste o cenario atual do nosso brasilzao
6163;eu vi esse tweet desse general sinto muito amor infelizmente parece que essas eleicoes so estao gerando decepcao com as pessoas que nos cercam
6164;independente de qualquer resultado eu ja fiz a maior merda da minha por causa dessas eleicoes e agora nao sei mais como voltar atras
6165;desde as eleicoes amem segundo turno
6166;vim ao salao de cabeleireiro evangelico na esperanca de ouvir bitaites sobre as eleicoes no brasil e so ouco comentarios sobre a graca de deus na escolha do sexo dos bebes
6167;amiga sempre critiquei o mcmv mas nessas eleicoes eu to admirando o programa viu porque foi a primeira politica de massa pra habitacao da populacao mais pobre mesmo com tantas falhas
6168;para aquela galerinha do elenao e para os acefalos que vao votar no vou ensinar a voces como usar o google
6169;eu to besta com as mentiras dos minions inventaram plano de assassinato do bolsonaro tao colocando essa violencia absurda na conta da esquerda tambem que aparentemente ta fingindo ser eleitor do bolsonaro e fazendo barbaridades cara isso me deixa muito triste
6170;assista o video dele sobre na minha opiniao hoje ele e contra o governo do pt ai sim apoia o bolsonaro porem deixou claro que nao compactua com muitas atitudes dele na boa nem quem apoia ele compactua so querem mudanca mas assista o video e interprete de sua maneira
6171;estava conversando um eleitor do bolsonaro sobre tortura no instagram a conversa estava tao boa que chegamos ate na coreia do norte debate sim haddadsim
6172;o dudu paes foi o nosso prefeito agora esta concorrendo para governador so que o wilson e da turma do bolsonaro ai ja viu ne wilson e um ex juiz e nunca apareceu para nada nao tinha vida politica
6173;vem que o bolsonaro vai ser eleito chamaa kk
6174;minha familia se revelou bolsonaro vou me matar com o voto deles
6175;e pra terminar nosso debate politico vc e linda rsrs espero que venca o melhor nesse segundo turno e vai ser bolsonaro kk farpas kk
6176;hj eu conseguir me livrar de um ptista de veio me encher o saco por eu votar nulo ele tentou me convencer a votar claro que no pt pois o bolso e mal eu falei que nao gosto do bolso e tao pouco do pt e falei de novo acho melhor anular e ele insistiu de novo &gt
6177;sim eu fico assustada como gente consciente e tal consegue ser tao anti o pt a ponto de votar nulo e td mais
6178;nossa mana que triste isso doi saber que isso ainda e a realidade de varias criancas e que dependendo do resultado das eleicoes tudo pode piorar
6179;horas de sono por acordar com o pesadelo do bolzo ganhando as eleicoes
6180;meu pai disse que as chances de eu ir na ly tour so vao aumentae se salnorabo ganhar as eleicoes eu to triste
6181;essa eleicoes so tao me fazendo criar antipatia por gente que eu admirava e me decepcionar com gente que eu amo
6182;os minions estao circulando uma imagem falando que um golpe muito grave ta acontecendo contra bolsololo que se tornara maior ate o fim das eleicoes qual golpe pessoas vestidas com a camiseta do bolo atacando minorias e que isso e articulado pelo pt nao sei como reagir
6183;voces nao conseguem ver o que esse homem motiva o que ele representa galera acorda
6184;imagina vc achar uma garota linda e anti fascista eu encontrei so q ela n me quer
6185;to ciente mas acho que ele ta sim sendo omisso e me doi demais falar porque meu voto foi dele no turno e eu queria ele presidente num momento como esse ele nao fez suficiente pra mobilizar militancia de rua e fazer a diferenca falar que boliro e fascista e o minimo
6186;oq mais me deixa triste e marvete fascista nossa
6187;vivi o suficiente pra ver minha professora preferida do ensino medio defendendo fascista logo ela que me ensinou o que era isso que bradava contra essa merda e agora reduziu tudo a um falso cristianismo barato recheado de odio decepcionado e assustado
6188;precisamos dolorosamente aceitar que de fato somos um pais de maioria com inclinacao fascista se fere a nossa existencia seremos a resistencia
6189;li aquele texto sua tia nao e fascista ela esta sendo manipulada e putz juntou mts informacoes soltas que eu tinha acredito nisso
6190;eu defendo os livros nao as armas colega voce ta literalmente ameacando a existencia da sua ideologia petismo esquerdismo d
6191;oi juliano eu entendo liberalismo como adam smith john locke pra ser um verdadeiro liberal nao pode abrir mao nem da liberdade economica nem das liberdades civis o problema e que o tipo de pessoa que descrevi no meu tweet se acha liberal hahaha
6192;a vantagem de ser liberal e se preocupar com a minoria ainda bem que me libertei dos pensamentos extremistas da direita
6193;sim eu acompanhei o inicio do psl e botava muita fe no partido pena que cedeu ao fanatismo
6194;psl e muito merda mesmo nao tem base nenhuma
6195;psl ta em peso no governo um major como senador pra sp
6196;eu quando fiquei sabendo o resultado do primeiro turno d
6197;comprei mais de temer em besteira so pra ver o mundial nessa madrugada
6198;e com esse cenario de segundo turno so falta o pessoal criar o fica temer
6199;eu elenao meu pai que filho eu nada pai nao entendo sobre politico mas o haddad e bonito no caso de brigar com seu pai finja demencia
6200;ah nao gente a belle espero que tenha sido uma curtida sem querer se nao cancelada elenao
6201;o ladrao da igreja universal edir macedo fez um pedido para que bolsonaro sancione este projeto ja em como moeda de troca para oferecer apoio a bolsonaro a moeda e tirar nossa senhora aparecida como a padroeira do brasil cabosse feriado
6202;esse nao etico acabou de chamar o bolsonaro de nazista
6203;pra voce ver como fazem propaganda gratuita para o bolsonaro eu nem sabia que ele tinha ido ao bope fazer uma visita mas gracas aos odiadores que subiram o termo bope eu descobri assisti e curti o video mais uma vez agradeco pela propaganda gratuita continuem assim
6204;ontem meu irmao mandou eu ate passei batido pensei que o mundo soubesse que o pt pediu anistia pra o bozo rs ta ai uma coisa que eu queria ver ele ser perguntado p o jornalistas pernambucano citado
6205;se vc ta puto com o cheiro de queimada que tem em manaus do ano imagina quando voce eleger o bolsonaro
6206;concordo contigo nesse ponto aline acho que precisamos de um governo que incentive o pequeno e medio empresario assim como fez o pt nos seus anos de governo o bolsonaro tem sido lido como uma ameaca ao mercado economico
6207;caetano aquele senhor de anos que teve relacoes com uma menina de anos esse e o caetano que e contra o bolsonaro mais um motivo pra eu votar no bolso
6208;foi no procon havia marcado mes passado por conta de cobrancas irregulares eu tava lembrando ate semana passada mas depois das eleicoes fiquei tao atordoado que esqueci nao sabia nem q dia era hoje quando fui olhar e vi q era eu lembrei
6209;chorei quando vi o resultado das eleicoes no primeiro turno estava tao esperancosa de que voce podia estar no segundo turno e ser nosso presidente acho que me apaixonei demais por voce
6210;ai ai as coisas nao estao bem briguei novamente com a familia nessas eleicoes mas cunhado que menospreza os atos de violencia cometidos por bolsonaristas e ainda faz graca pra mim nao da ai xinguei o cunhado sai do grupo das irmas e elas estao putas cmg
6211;eu to tao mas tao desgastado por conta dessas eleicoes nao consigo mais falar ouvir debater to totalmente exaurido e desesperancoso
6212;miga minha ultima sessao de terapia foi inteira sobre as eleicoes tbm e o q elas estao fazendo comigo e minha ansiedade
6213;vamos esperar as eleicoes e manter a resistencia para que o melhor nos aconteca o coracao ta apertado e com medo do pior
6214;racista fascista homofobica so pq o cookie eh gay haddad
6215;desculpe a grosseria vc nao merece mas so vejo uma alternativa ministro do cu alheio e vai passar relatorio todo dia pro fascista
6216;sou fascista nesse ano
6217;mas fiquei assustada com a quantidade de pessoas usando e vendendo que onda fascista e essa
6218;deve ter ficado pasmo de ver gente defendendo fascista
6219;eu achei que era so eu que estava com essa paranoia ahauhuah pra mim todo mundo que eu vejo na rua e fascista todos tem cara de que votaram no bozo
6220;amiga sim eu estudo gramsci na minha iniciacao cientifica e me deu uma dor ler tanta merda ele foi preso por um regime fascista e ainda usam ele pra apoiar isso
6221;temos quatro quadrantes ne voce e um liberal economico progressista o quadrante inferior da direita
6222;pena que o partido novo nao tinha nem um senador aqui no rs dai so votei na carmem flores mas o importante e colocar mais gente liberal e pelo que vi conseguimos e ainda tiramos uns vagabundos ladroes muito bom
6223;o lado ruim foram as cadeiras pro psl
6224;o pior amigo que nao adianta de muito o segundo o psl com candidatos na camara sem contar os outros de direita pt local de fala muito medo
6225;o pior disso tudo e o tanto de deputado e senador do psl que estao sendo eleitos
6226;fizeram com o carequinha do temer e nao vi ninguem batendo panela alexandre moraes ao contrario vi gente chamando eduardo cunha de meu malvado favorito o brasil e celetista e acha que corrupcao que nunca apareceu nunca existiu existia aos montes
6227;entao nada a temer
6228;nao consegui votar no temer hoje espero que no segundo eu consiga d
6229;na contagem que e tbm humana tem representantes tanto dos partidos como juristas e da policia federal alem de ser tudo mostrado para cameras e testemunhas no local sai um boleto da urna e isso que e mostrado
6230;sabe aquela crianca que te chamava de macaca de nega fedida de viadinho e queria te bater no recreio da escola cresceu e virou eleitora do coiso tome cuidado ela pode fingir que e sua amiga viu mas quer sua morte elenao elenunca haddadpresidente haddad
6231;o rogerio das aguas insiste mesmo em ser o rogerio da porra rala
